"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk",4,1470316210,0.00936507936507937,0.123950396825397,0.0632242063492063,0.00118849206349206,0.0184394062078273,0.186248181350813,0.0330115481010218,0.564572689737164,"walk"
"walk",4,1470316210,0.00154285714285714,0.0522416666666667,0.0386757936507936,0.00894444444444444,0.0185144062078273,0.168189801332139,0.0593405163549901,0.652550514200282,"walk"
"walk",4,1470316211,0.00311904761904762,0.0728404761904762,0.0472472222222222,0.0353218253968254,0.0213485331919542,0.125742625795257,0.204621071910546,0.489759197673672,"walk"
"walk",4,1470316211,0.00354166666666667,0.0815849206349206,0.0454972222222222,0.0242,0.00389166666666667,0.139916666666667,0.153402380952381,0.547965476190476,"walk"
"walk",4,1470316211,0.004625,0.0668853174603175,0.0264428571428571,0.0120142857142857,0.0088281746031746,0.135463888888889,0.128753968253968,0.616986507936509,"walk"
"walk",4,1470316211,0.009525,0.0971753968253968,0.0372373015873016,0.00753333333333333,0.009075,0.133961997858772,0.113732142857143,0.591759827538054,"walk"
"walk",4,1470316212,0.0317888888888889,0.115175396825397,0.0285464285714286,0.0121896825396825,0.0115420634920635,0.161257936507937,0.1109,0.528599603174603,"walk"
"walk",4,1470316212,0.00385714285714286,0.0525289682539683,0.0175384920634921,0.0125730158730159,0.00768531746031746,0.144284583340673,0.141781460274143,0.619751019877247,"walk"
"walk",4,1470316212,0.0101861111111111,0.0730400793650794,0.0365369047619048,0.0114412698412698,0.0122440476190476,0.214765709358392,0.0682034589743677,0.573582418968827,"walk"
"walk",4,1470316213,0.0015,0.0483736757624398,0.0329927233814874,0.0193043650793651,0.00656984126984127,0.157383186671608,0.158861210517657,0.5750149973176,"walk"
"walk",4,1470316213,0.00344444444444444,0.0405935170322811,0.0328498662386303,0.0418777056277056,0.0153253968253968,0.126605061239956,0.265995287036471,0.473308721555115,"walk"
"walk",4,1470316213,0.0125964285714286,0.0599448412698413,0.0662924603174603,0.030365873015873,0.0140448412698413,0.159559920634921,0.132547619047619,0.524648015873016,"walk"
"walk",4,1470316214,0.0230174603174603,0.104244444444444,0.0537329365079365,0.0304047619047619,0.019248736289938,0.130611853558628,0.163530085496287,0.475209721480544,"walk"
"walk",4,1470316214,0.00840277777777778,0.0839167902680197,0.0358146825396825,0.0373154761904762,0.0128571428571429,0.0979089900678904,0.209155147446024,0.514628992852987,"walk"
"walk",4,1470316214,0.0163464285714286,0.093343253968254,0.0317761904761905,0.0416547619047619,0.0146197680359698,0.109223344993606,0.188133645640724,0.504902606409066,"walk"
"walk",4,1470316214,0.0320027777777778,0.141140873015873,0.0369075396825397,0.0367134920634921,0.00708412698412698,0.0908443767396375,0.201280544271421,0.454026269465132,"walk"
"walk",4,1470316215,0.0295821428571429,0.119049603174603,0.0303404761904762,0.0407543650793651,0.00802123904288083,0.0807101279317698,0.219364700307984,0.472177345415779,"walk"
"walk",4,1470316215,0.0257297619047619,0.136537698412698,0.0279087301587302,0.0247785714285714,0.00638015873015873,0.0962497464952597,0.173724836342519,0.5086904965273,"walk"
"walk",4,1470316215,0.006375,0.0410015873015873,0.0167396825396825,0.159533333333333,0.0151492063492063,0.0664330586080586,0.374163278388278,0.320604853479853,"trot"
