"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk",5,1470127639,0,0.0255925108154613,0.00630116365974277,0,0.0163405654626698,0.0584463119040453,0.00223496744030122,0.891084480717779,"walk"
"walk",5,1470127639,0,0.020989602445354,0.000940395889865733,0.00176056338028169,0.0063333956075411,0.0517960012896218,0.00909328157951078,0.909086759807824,"walk"
"walk",5,1470127640,0,0.0157627491798742,0.00194180122409753,0,0.00360900427322058,0.0802540482589314,0.0241038402027644,0.874328556861112,"walk"
"walk",5,1470127640,0,0.0381001140314831,0.00652310014751589,0.00105633802816901,0.0184601733233811,0.0625139968568612,0.00983712154854378,0.863509156064046,"walk"
"walk",5,1470127640,0.00660211267605634,0.0746974077596432,0.0271153470030267,0.000352112676056338,0.0344372948141149,0.221979013685835,0.014561306594314,0.620255404790954,"walk"
"walk",5,1470127641,0,0.0757407792944123,0.0180347222789091,0,0.0287678078341208,0.177988410269489,0.019766687330616,0.679701592992452,"walk"
"walk",5,1470127641,0.00352112676056338,0.0859112025457409,0.027988135746755,0,0.0336890550134406,0.120016678444682,0.0157659483143881,0.71310785317443,"walk"
"walk",5,1470127641,0.00645539906103286,0.0957690877114682,0.00687284668045076,0,0.0180216891661537,0.158496953136599,0.00996849213446038,0.704415532109835,"walk"
"walk",5,1470127642,0.0054773082942097,0.0766656785693649,0.00817168842098012,0,0.013646377753541,0.15922237689798,0.0111905776966645,0.725625992367259,"walk"
"walk",5,1470127642,0.0105633802816901,0.186172934032031,0.00146069096006659,0,0.0151232774962991,0.164999544474019,0.00662968642213525,0.615050486333759,"walk"
"walk",5,1470127642,0.0192097026604069,0.112690437658701,0.0051901053786767,0,0.0158956159371881,0.166847475784729,0.00312466674430256,0.677041995835995,"walk"
"run",5,1470127652,0,0,0.000704225352112676,0.728102434197424,0,0.00167038345738792,0.260315294534553,0.00920766245852176,"run"
"run",5,1470127653,0,0,0.00264084507042254,0.866343432659427,0,1.11715671031587e-05,0.126000606630916,0.00500394407213144,"run"
"run",5,1470127653,0,0,0.000503018108651911,0.843339092017898,0,0.00071322338417845,0.151982507604519,0.00346215888475251,"run"
"walk",5,1470127658,0,0.134648778567315,0.00268059755945352,0,0.0380593855892032,0.2984318076263,0.0254705214376661,0.500708909220061,"walk"
"stand",5,1470127660,0.00140845070422535,0.0419517102615694,0.234196847753186,0,0.208977475966913,0.511352839257769,0,0.00211267605633803,"stand"
"stand",5,1470127669,0.0154258886653253,0.156819912408111,0.0756041848103546,0,0.0665702548625084,0.438380152921951,0.000352112676056338,0.246847493655694,"stand"
"stand",5,1470127669,0.0106136820925553,0.100023709203088,0.106751816212804,0,0.0637365861837693,0.405749298526554,0.00496870109546166,0.308156206685767,"stand"
"stand",5,1470127670,0.00352112676056338,0.113118822077238,0.0542972418697598,0,0.0688358624823241,0.513747068563128,2.1602004666033e-05,0.246458276242321,"stand"
"stand",5,1470127670,0.00528169014084507,0.154643136597362,0.109738989492511,0,0.110117650346524,0.517697853789403,0.0016767270288397,0.100843952604516,"stand"
