"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"stand","1","1470047534",0.00671140939597315,0.0381618195376585,0.178534142963673,0.0282305315862363,0.0663976776392884,0.593989027378289,0.0324304889741131,0.0555449025247683,"stand"
"stand","1","1470047535",0,0.0519175455417066,0.129729945669543,0.0187546607009694,0.108884627676574,0.598183658250772,0.0188824970704165,0.0736470650900181,"stand"
"stand","1","1470047535",0,0.0488840950250346,0.104053478214552,0.0087248322147651,0.1008362629168,0.556298604452967,0.04472408650261,0.136478640673272,"stand"
"stand","1","1470047535",0,0.0499360818152764,0.113689144561628,0.0192580164056674,0.0692979652711196,0.635812826249068,0.0352242462980718,0.0767817193991691,"stand"
"stand","1","1470047536",0,0.0201289016725258,0.141498881431767,0.0208799403430276,0.115412272291467,0.572744220730798,0.0441648023862789,0.0851709811441355,"stand"
"stand","1","1470047536",0,0.0138862256311921,0.143911792905081,0.00857568978374348,0.155579524874827,0.580630126771066,0.0355651432832641,0.0618514967508256,"stand"
"stand","1","1470047536",0,0.0530014914243102,0.129658037711729,0.00913497390007457,0.132904548844146,0.537631831255992,0.0468440396292745,0.0908250772344732,"stand"
"stand","1","1470047536",0,0.02709864706509,0.107158836689038,0.0189943538936828,0.15293490998189,0.591994247363375,0.0310589112602535,0.0707600937466709,"stand"
"trot","1","1470047542",0,0.00335570469798658,0.0387850218387131,0.0523117076808352,0.0111430702034729,0.0635080430382444,0.697267497603068,0.13362895493768,"trot"
"trot","1","1470047542",0.00268456375838926,0.0293544263342921,0.0295941195270054,0.0555049536593161,0.0267337807606264,0.0803238521359327,0.607537019281986,0.168267284542452,"trot"
"trot","1","1470047543",0,0.00803238521359327,0.0257430488974113,0.0965910301480771,0.0217321828060083,0.109901992116757,0.590947587088527,0.147051773729626,"trot"
"trot","1","1470047543",0,0.0135346756152125,0.024238308298711,0.0517950356876531,0.0235325450090551,0.156682113561308,0.562839565356344,0.167377756471716,"trot"
"trot","1","1470047543",0.0134228187919463,0.0110924683072334,0.0260147011824864,0.144396505805902,0.0360711622456589,0.118967721316715,0.539096622989241,0.110937999360818,"trot"
"trot","1","1470047544",0.00536912751677852,0.0374720357941834,0.0279002876318313,0.139661233620965,0.0203286459997869,0.0857941834451901,0.574392777245126,0.109081708746138,"trot"
"trot","1","1470047544",0.012464046021093,0.0192287205710025,0.0232076275700437,0.0894561627783104,0.0173750932140194,0.0715670608288058,0.648042505592841,0.118658783423884,"trot"
"trot","1","1470047544",0,0.00506018962394801,0.00302013422818792,0.00806168104825823,0,0.00714818365825077,0.946607009694258,0.030102801747097,"trot"
"trot","1","1470047544",0,0.00730797912005966,0.010120379247896,0.0313199105145414,0.0138329604772558,0.0197826781719399,0.905331841909023,0.0123042505592841,"trot"
"trot","1","1470047545",0,0.00201342281879195,0.00477255779269202,0.0461915414935549,0.00186428038777032,0.0203073399382124,0.869076914882284,0.0557739426866944,"trot"
"trot","1","1470047545",0,0.00587248322147651,0.0171140939597315,0.0400633855331842,0,0.0171673591136678,0.87866197933312,0.0411206988388196,"trot"
"trot","1","1470047545",0.00671140939597315,0.0103068072866731,0.0210290827740492,0.0345824011931394,0,0.0374880153403643,0.818927772451262,0.0709545115585384,"trot"
"trot","1","1470047546",0.00671140939597315,0.00266325769681474,0.0112469372536487,0.0637770320656227,0.014333652924257,0.0571322041120699,0.757302652604666,0.0868328539469479,"trot"
"trot","1","1470047546",0.00447427293064877,0.0133296047725578,0.0155853840417599,0.041733248109087,0.0065036752956216,0.0501917545541707,0.774659103014808,0.0935229572813465,"trot"
"trot","1","1470047546",0,0.0177053371684244,0.013944817300522,0.0472595078299776,0.0107941834451902,0.0607755406413124,0.785714285714286,0.0638063279002876,"trot"
"trot","1","1470047547",0,0.00570469798657718,0.0215590710557154,0.0857941834451901,0.0189357622243528,0.123207627570044,0.588462767657398,0.156335890060722,"trot"
"trot","1","1470047547",0,0.00604026845637584,0.0368807925854906,0.0684350697773516,0.0313758389261745,0.0839805049536593,0.648114413550655,0.125173111750293,"trot"
"trot","1","1470047547",0,0.00697773516565463,0.035035155001598,0.0502556727388942,0.019910514541387,0.11241610738255,0.62877916267178,0.146625652498136,"trot"
"trot","1","1470047547",0,0.00307606263982103,0.0145973154362416,0.0393656120166187,0.00223713646532438,0.0519814637264302,0.733037711728987,0.155704697986577,"trot"
