"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"stand",1,1470047534,0,0.026858372456964,0.0609727811312318,0,0.115764028616141,0.794253018108652,0,0.00215179968701095,"stand"
"stand",1,1470047535,0,0.0189078917952157,0.060051978537894,0,0.146923205902079,0.770126313436173,0,0.0039906103286385,"stand"
"stand",1,1470047535,0,0.00827464788732394,0.0379820590207914,0,0.147617650346524,0.80436507936508,0,0.00176056338028169,"stand"
"stand",1,1470047535,0,0.0152582159624413,0.0401059132573217,0,0.14064246590655,0.802232841493405,0,0.00176056338028169,"stand"
"stand",1,1470047536,0,0.00907668231611894,0.0562639727252403,0,0.16427034428795,0.768628437290409,0,0.00176056338028169,"stand"
"stand",1,1470047536,0,0.0192488262910798,0.0468896713615023,0,0.143191090990387,0.788909847976749,0,0.00176056338028169,"stand"
"stand",1,1470047536,0,0.0155712050078247,0.0697686116700201,0,0.133551307847083,0.779348312094791,0,0.00176056338028169,"stand"
"stand",1,1470047536,0,0.0108763693270736,0.0750670690811536,0,0.141510172143975,0.770785826067516,0,0.00176056338028169,"stand"
"trot",1,1470047542,0,0.00975855130784708,0,0.0117817257421581,0.00161384976525822,0.0087722184797478,0.908734097187702,0.0593395575172862,"trot"
"trot",1,1470047542,0.00140845070422535,0.00141933517643729,0.000352112676056338,0.0156365695786792,0.00880825913751442,0.0105643317121216,0.914720962123018,0.0470899788919482,"trot"
"trot",1,1470047543,0,0.00663145539906103,0.00117370892018779,0.0387963897610487,0.00202464788732394,0.0104895845080315,0.895024237153168,0.0458599763711788,"trot"
"trot",1,1470047543,0,0.00519785378940309,0.00748239436619718,0.0594064386317907,0.00539906103286385,0.035683545718757,0.780509363369761,0.106321343091227,"trot"
"trot",1,1470047543,0,0.000440140845070423,0,0.0976834296715505,0.0022887323943662,0.00746588676602387,0.835255697237661,0.0568661130853283,"trot"
"trot",1,1470047544,0,0.0017102615694165,0,0.165612708525471,0.00120724346076459,6.07263260457151e-06,0.807393942696951,0.0240697711147921,"trot"
