"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"stand",1,1470047534,0.00315,0.0418833333333333,0.180377233814874,0.000125,0.0931344212591404,0.678173265560906,0.000625,0.00253174603174603,"stand"
"stand",1,1470047535,0,0.0376599206349206,0.156148809523809,0,0.0930738095238095,0.709690476190476,0,0.00342698412698413,"stand"
"stand",1,1470047535,0.0028,0.0289757936507936,0.14398253968254,0,0.127841666666667,0.688923015873016,0.000625,0.00685198412698413,"stand"
"stand",1,1470047535,0.0028,0.0272960317460317,0.16524880952381,0,0.135334126984127,0.665698412698412,0,0.00362261904761905,"stand"
"stand",1,1470047536,0,0.0282230158730159,0.187303174603175,0.000125,0.114542857142857,0.668688095238095,0.000625,0.000492857142857143,"stand"
"stand",1,1470047536,0.00241111111111111,0.0330900793650794,0.175095634920635,0,0.154650396825397,0.632274206349206,0,0.00247857142857143,"stand"
"stand",1,1470047536,0.00177777777777778,0.0276293650793651,0.171855158730159,0,0.19021626984127,0.605731349206349,0,0.00279007936507936,"stand"
"stand",1,1470047536,0.000777777777777778,0.0229492063492064,0.179614285714286,0,0.171324603174603,0.624811904761905,0,0.000522222222222222,"stand"
"trot",1,1470047542,0,0.000771825396825397,0.00236785714285714,0.0594206349206349,0.00186111111111111,0.0178931649606883,0.866312219997033,0.05137318647085,"trot"
"trot",1,1470047542,0.00271428571428571,0.00235555555555556,0.00239920634920635,0.0564448412698413,0.00239166666666667,0.0233357142857143,0.857817063492064,0.0525416666666667,"trot"
"trot",1,1470047543,0,0.00675079365079365,0.00316349206349206,0.079344176599656,0.00276666666666667,0.0277079004329004,0.809273211567733,0.070993759018759,"trot"
"trot",1,1470047543,0,0.00580515873015873,0.00527896825396825,0.0675710317460317,0.00685039682539683,0.0755075396825397,0.703244444444444,0.13574246031746,"trot"
"trot",1,1470047543,0.001,0.00641706349206349,0.00129444444444444,0.10721626984127,0.00418888888888889,0.032140873015873,0.794961507936508,0.0527809523809524,"trot"
"trot",1,1470047544,0,0.00183333333333333,0.00121230158730159,0.174747222222222,0.0019,0.0152700584007188,0.778732899071578,0.0263041853848458,"trot"
