"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"stand",1,1470047534,2.59208377614765e-05,0.00360093322163692,0.241016394316393,0,0.416409375392185,0.336944924745278,0,0.00200245148674541,"sit"
"stand",1,1470047535,0,0.00799069429870657,0.255215203004767,0,0.434650371720918,0.297725066222844,0,0.00441866475276359,"sit"
"stand",1,1470047535,0.00289017341040462,0.0176431034182047,0.211480091058531,0,0.478281028483069,0.277231398213753,0.00192678227360308,0.0105474231424347,"sit"
"stand",1,1470047535,2.59208377614765e-05,0.0096466539373281,0.2303693259743,0,0.472562396028156,0.284592704738115,0,0.00280299848433923,"sit"
"stand",1,1470047536,0,0.000858078287751262,0.272514625862946,0,0.459551283630846,0.266172030201758,0,0.00090398201669878,"sit"
"stand",1,1470047536,0,0.00384536348486394,0.252705350975648,0,0.516149979985958,0.225051392900993,0,0.00224791265253693,"sit"
"stand",1,1470047536,0,0.00647374252614463,0.231540400596702,0,0.497923422296483,0.261971075428065,0,0.00209135915260623,"sit"
"stand",1,1470047536,0,0.00465170605577244,0.269612812027633,0,0.492125067399302,0.23103583475515,0,0.00257457976214205,"sit"
"trot",1,1470047542,0,0.0147009899837799,0.00520209090812249,0.265968452579435,0.0124014533988494,0.0941309551744349,0.371853754186056,0.235742303769323,"trot"
"trot",1,1470047542,0.00578034682080925,0.0125921043001347,0.00835532064321212,0.323890379849033,0.0169529760372474,0.0793892928041953,0.34467215697615,0.208367422569218,"trot"
"trot",1,1470047543,0.00385356454720617,0.0234854528101083,0.00622337549488179,0.275705005083517,0.00297045600513809,0.0852230503829742,0.383464660706073,0.219074434970102,"trot"
"trot",1,1470047543,0.00330305532617671,0.0174146522116635,0.0138057098764419,0.142893229785736,0.0049532342688717,0.151991920557638,0.343622448954051,0.322015749019421,"trot"
"trot",1,1470047543,0,0.0121708413615928,0.0068507814172554,0.375768822203693,0.00537090558766859,0.0741390841889654,0.38080832716542,0.144891238075404,"trot"
"trot",1,1470047544,0.00224791265253693,0.00574882572831482,0.00333975594091201,0.619460502192112,0.00399577942930544,0.0545142023247859,0.223195583829538,0.0874974379024951,"run"
"trot",1,1470047544,0.00224791265253693,0.0069825879260897,0.00732177263969171,0.549399082328133,0.0057619965134416,0.0531851988202863,0.281340231318125,0.0937612178016961,"run"
"trot",1,1470047544,0,0.00372375697520206,0.00228367489928184,0.447341654850751,0.00375722543352601,0.0799184004836059,0.381668372256867,0.0813069151007662,"run"
"trot",1,1470047544,0,0.0244810684891805,0.00012941074971961,0.4190513144377,0.0010597302504817,0.0599591927848032,0.403291162229059,0.0920281210590558,"run"
"trot",1,1470047545,0,0.0203499227943007,0.000886893030515469,0.299715344492502,0.00244091341844108,0.0829248123210196,0.457990402883841,0.13569171105938,"trot"
"trot",1,1470047545,0.00260115606936416,0.0129829044568929,0.00500963391136802,0.263732727272171,0.0058457197908065,0.0781424924407917,0.490931440965566,0.14075392509304,"trot"
"trot",1,1470047545,0.00505780346820809,0.0208138183420918,0.00500963391136802,0.339735886076297,0.00846293237911735,0.0796713655134876,0.403964290960603,0.137284269348827,"trot"
"trot",1,1470047546,0.00289017341040462,0.0315290393614093,0.00558766859344894,0.351297307743045,0.00428020919350399,0.0696541732293028,0.42002771602564,0.114733712443244,"trot"
"trot",1,1470047546,0.00289017341040462,0.0208271810571841,0.00341906237983254,0.310180107239603,0.00383750802825947,0.0865816865986142,0.435440159119441,0.136824122166661,"trot"
"trot",1,1470047546,0.000722543352601156,0.0151665290393614,0.0069763991786299,0.398888950322958,0.00401412973667309,0.075291925354137,0.354952943822643,0.143986579192998,"run"
"trot",1,1470047547,0.00289017341040462,0.0292491189221932,0.0067324773100053,0.284972781621445,0.00596018967062534,0.0918345825537654,0.360207695591136,0.218152980920425,"trot"
"trot",1,1470047547,0,0.0381880549433836,0.0130484632199443,0.0850716133496937,0.0134715587671986,0.101194407906282,0.366585471583335,0.382440430230163,"walk"
"trot",1,1470047547,0.00289017341040462,0.020290964765613,0.0120037863193187,0.0389608091594925,0.0131802337450118,0.122595381548328,0.249218312552547,0.540860338499284,"walk"
"trot",1,1470047547,0.00289017341040462,0.0296474732843,0.0155269845852956,0.0490699470386043,0.0172592078783376,0.0858852886990335,0.392741309026536,0.406979616077489,"walk"
"trot",1,1470047548,0.00289017341040462,0.0204541718199815,0.0163194963389384,0.114925961803915,0.00831230036852338,0.0813254811914659,0.427490031163264,0.328282383903508,"trot"
"trot",1,1470047548,0.00256904303147078,0.0180598541301735,0.0100915192544665,0.229269848255802,0.00286952931461602,0.080279000277962,0.451206393037153,0.205654812698357,"trot"
"trot",1,1470047548,0.000189519567895385,0.0155721336122043,0.00640339240026533,0.327493638328648,0.00410722131086009,0.0732298614082393,0.441744013485831,0.131260219886057,"trot"
"trot",1,1470047549,0,0.00828415836428198,0.00290925046261852,0.404993550394537,0.000590129202845966,0.0702075994466913,0.425994423654038,0.0870208884749873,"trot"
"trot",1,1470047549,0,0.00661753279245111,0.00291311129461418,0.390185903355209,4.18865711652844e-05,0.0682932598470622,0.425889395316427,0.10605891082307,"trot"
"trot",1,1470047549,0,0.00816505120350308,0.00156895127993394,0.410496099820038,0.00342205521189078,0.0549499589810229,0.431238754736579,0.0901591287670323,"trot"
"trot",1,1470047550,0,0.0118486260827301,0.00115606936416185,0.393509133679135,0.00619242857782984,0.0705191264573296,0.401382145010459,0.115392470828354,"trot"
"trot",1,1470047550,0,0.011507450017849,0.000660034799013973,0.281190269929302,0.0019968380978123,0.0610016632202771,0.536954695882445,0.106689048053301,"trot"
"trot",1,1470047550,0.00289017341040462,0.00750092958793902,0.00176621708413616,0.330450847361172,0,0.0689571426815118,0.491969698458683,0.0964649914161533,"trot"
"trot",1,1470047550,0.00289017341040462,0.00736994219653179,0.00224791265253693,0.415350475905417,0.000963391136801541,0.0741786473748827,0.408082780902592,0.0889166764208337,"run"
"trot",1,1470047551,0,0.00317919075144509,0.00565992292870906,0.398141216984392,0.00221121203780163,0.0923426298819993,0.388106911917873,0.11035891549778,"run"
"trot",1,1470047551,0.00578034682080925,0.013705091876808,0.00573905862923204,0.374965896566661,0.00377608986588456,0.065379076126113,0.410639299966728,0.120015140147765,"trot"
"trot",1,1470047551,0.00289017341040462,0.0159267883177643,0.00781748770597878,0.320641229783515,0.00898827898908223,0.0701396823383711,0.412746874239641,0.160849485215243,"trot"
"trot",1,1470047552,0.00289017341040462,0.00542213699689729,0.00532495924114421,0.324704432465815,0.00906512890365617,0.110603102475526,0.402216922704759,0.139773143801798,"trot"
"trot",1,1470047552,0.00867052023121387,0.0224649520719513,0.00968873000774662,0.267499295633002,0.00494892558225054,0.0783519994320565,0.452678536709028,0.155697040332752,"trot"
"trot",1,1470047552,0.00289017341040462,0.0127637542466508,0.00603610422974585,0.260834678253418,0.00511634220558126,0.0834040930893188,0.469161678487221,0.159793176077659,"trot"
"trot",1,1470047553,0.00289017341040462,0.0103934808720213,0.00682432132287207,0.277445544392488,0.00451766342771173,0.0888643082692595,0.449174321110112,0.159890187195131,"trot"
"trot",1,1470047553,0,0.00945218200443932,0.00352214106045787,0.313609529402094,0.00545348197082301,0.0685618427243282,0.463056590212735,0.136344232625123,"trot"
"trot",1,1470047553,0,0.0406039913083765,0.00672256452603273,0.226860140607288,0.00765437196073034,0.0776070140243725,0.501871015028166,0.138680902545034,"trot"
"trot",1,1470047553,0,0.0302540637182635,0.00587880752663424,0.131965509737136,0.00693159108565956,0.0971043900764699,0.473040703907808,0.254824933948029,"trot"
"trot",1,1470047554,0.00529865125240848,0.0191149723848703,0.00874940660690849,0.264223177748557,0.0088293003608176,0.0897970365798379,0.4047070929732,0.199280362093401,"trot"
"trot",1,1470047554,0,0.0134627735783805,0.00733041845758609,0.330376107148195,0.00476878612716763,0.0642067073731378,0.424128074790723,0.15572713252481,"trot"
"trot",1,1470047554,0,0.0147392491164885,0.00610624203674631,0.171855703302586,0.00724601718913151,0.095534791515519,0.491734255921373,0.212783740918155,"trot"
"trot",1,1470047555,0,0.00887741482879777,0.00437132012276521,0.263203035288674,0.00973332979755418,0.104352483404708,0.441810474209903,0.167651942347597,"trot"
"trot",1,1470047555,0.00289017341040462,0.00797298382197226,0.00199100834938985,0.302608334457825,0.00120478015197766,0.0703470746138154,0.470327142576867,0.142658502617748,"trot"
"trot",1,1470047555,0,0.0122450335525879,0.00553147077713552,0.430634351573652,0.00733490260099788,0.063567286932949,0.362731860842449,0.117955093720229,"run"
"trot",1,1470047556,0.00578034682080925,0.0141718158261909,0.00429511881824021,0.46108852143805,0.0128984864160268,0.0717767513033747,0.323175866197095,0.106813093180213,"run"
"trot",1,1470047556,0,0.00528265672774343,0.00459216441875401,0.475240258525495,0.00252890173410405,0.0694295716637676,0.346053446082045,0.0968730008480909,"run"
"trot",1,1470047556,0.00289017341040462,0.01495750035465,0.00369299935773924,0.407160277947972,0.00474636236794897,0.0855944256825213,0.357355873919039,0.123602386959725,"run"
"trot",1,1470047556,0.00289017341040462,0.0090971648775117,0.000642260757867694,0.351252393764537,0.000827558970308405,0.102504193629705,0.425431608925302,0.107354645664364,"trot"
"trot",1,1470047557,0.00289017341040462,0.00539388815606817,0.00150931278098908,0.395671908655432,0.00213845905288479,0.0905279297146271,0.397840243294181,0.104028084935414,"trot"
"trot",1,1470047557,0,0.00214683943007642,0.00204720616570328,0.401557263122957,0.000578034682080925,0.0799209271364931,0.410079298348156,0.103670431114533,"trot"
"trot",1,1470047557,0,0.00754547900501658,0.000907422699330214,0.377215199649658,0.00469653179190751,0.0735094971641851,0.412305013370272,0.123820856319631,"trot"
"trot",1,1470047558,0,0.00508991650610148,0.00465524360033031,0.489174695660674,0.00130057803468208,0.0729273021614933,0.332309033239185,0.0945432307975337,"run"
"trot",1,1470047558,0,0.00580701914070196,0.000963391136801541,0.537061740031097,0.000772373928642615,0.0603806958052576,0.301105021362147,0.0939097585953527,"run"
"trot",1,1470047558,0,0.0139599963299385,0.00192678227360308,0.528940015572696,0.00115606936416185,0.0569445559982073,0.317331516951716,0.0797410635096773,"run"
"trot",1,1470047559,0,0.00802349629547683,0.00126262626262626,0.529098479670075,0.000990916597853014,0.0605518240527088,0.310630843521392,0.0894418135998675,"run"
"trot",1,1470047559,0,0.00905128910909258,0.0033718689788054,0.501889769911407,0.00361271676300578,0.07758098022987,0.306708458216795,0.0977849167910245,"run"
"trot",1,1470047559,0,0.00449582530507386,0.00849491398329431,0.427428186805709,0.00646274887604367,0.0630129746435876,0.348064203664927,0.142041146721365,"run"
"trot",1,1470047559,0,0.00656826314340765,0.0062735113313148,0.54198100445838,0.00366380568692707,0.0618865478964367,0.288013871211571,0.0916129962719625,"run"
"trot",1,1470047560,0.00289017341040462,0.00197588483237421,0.00502145190823251,0.492224600476388,0.00426293982990835,0.0671234969000829,0.315896771774221,0.110604680868388,"run"
"trot",1,1470047560,0,0.00539275857194932,0.00933686576750161,0.429907596417728,0.00281103770988164,0.0767956416519964,0.363771689646471,0.111984410234471,"run"
"trot",1,1470047560,0,0.0089745091912722,0.00554879817885598,0.442656381306471,0.000674373795761079,0.0672067493233522,0.38008413306145,0.0948550551428373,"run"
"trot",1,1470047561,0.00289017341040462,0.0182260016797589,0.00144508670520231,0.396821634348604,0.000137627305257363,0.0626727430959284,0.40461353379216,0.113193199662684,"trot"
"trot",1,1470047561,0.00578034682080925,0.0133693458115423,0.0074479310028443,0.381855984256683,0.00265620699146711,0.062981747272448,0.392037534035358,0.133870903808848,"trot"
"trot",1,1470047561,0.00289017341040462,0.00730203675978775,0.00524474722451601,0.380741219492314,0.00577168579211633,0.0823707798013733,0.395535225360731,0.120144132158758,"trot"
"trot",1,1470047562,0.00289017341040462,0.0104480917761815,0.00563583815028902,0.378643377676466,0.00216929107700485,0.0940647455524041,0.378830048875094,0.127318433482156,"trot"
"trot",1,1470047562,0,0.0114414166437288,0.00631024771198182,0.448256756123131,0.00569891733186531,0.0826341380388846,0.327657373672034,0.118001150478375,"run"
"trot",1,1470047562,0,0.0203487410054377,0.00779543994861914,0.299999530187444,0.00351959504281874,0.0915575460786832,0.381950152230668,0.19482899550633,"trot"
"trot",1,1470047562,0,0.0206679082579303,0.0103077226742593,0.335727834090826,0.00839166008939871,0.10593058766756,0.284606978007697,0.234367309212329,"run"
"trot",1,1470047563,0,0.00815740340872539,0.00461831345648836,0.501944414951872,0.00513326910725755,0.0656138952469817,0.269170659358023,0.145362044470652,"run"
"trot",1,1470047563,0,7.41070105231955e-06,0.00289017341040462,0.811900887178129,0.00157645822385707,0.0432387121929157,0.102232683911356,0.0381536743822856,"run"
"trot",1,1470047563,0,0.0022472950941159,0,0.715981018217103,0,0.0351111612778637,0.194623686815926,0.0520368385949917,"run"
"trot",1,1470047564,0,0.00502683732452519,0.000481695568400771,0.669379199408068,0,0.0443769962928232,0.221040137924592,0.0596951334815909,"run"
