"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk",4,1470316210,0.00500283745087522,0.0963313412426734,0.0581983523499182,0.00263950418392846,0.0396102393265776,0.163756799167849,0.0295731668581871,0.604887759419991,"walk"
"walk",4,1470316210,0.00373171176435646,0.0492855035546863,0.0311485759403535,0.00604544747431516,0.0306553678305665,0.134719959996348,0.0425434177125231,0.701870015726852,"walk"
"walk",4,1470316211,0.00390841600944642,0.0903196045964831,0.0313474568202407,0.0295907169116538,0.0373310312805141,0.113384159708069,0.124006831853162,0.570111782820431,"walk"
"walk",4,1470316211,0,0.089784274334807,0.0348516758034948,0.0154553498051517,0.034462646306055,0.126708319537342,0.109818349009225,0.588919385203924,"walk"
"walk",4,1470316211,0.0028238353769275,0.0307234774999862,0.0358317692250741,0.00869204107042701,0.0191352889208615,0.120970941540123,0.106063699352069,0.675758947014531,"walk"
"walk",4,1470316211,0.00297874606613147,0.0787567626705626,0.0214925125817946,0.0077140104596752,0.0150020232481875,0.125777118825773,0.0786222502178273,0.669656575930049,"walk"
"walk",4,1470316212,0.0111994219653179,0.0849149746770813,0.0251235579079947,0.00322865910901359,0.0431224536143141,0.128961194999821,0.0848997140838123,0.618550023642645,"walk"
"walk",4,1470316212,0,0.0431817544130674,0.0142995804884395,0.00591929786250002,0.0121699750810244,0.134004247140022,0.126079630608639,0.664345514406308,"walk"
"walk",4,1470316212,0.000409511996828459,0.0679326319134735,0.0253542747306094,0.010002769326131,0.0272649602275033,0.139271392526965,0.0572292746351434,0.672535184643346,"walk"
"walk",4,1470316213,3.0468695591615e-05,0.0484129598856822,0.019624465033337,0.0183208099406462,0.0194822517393805,0.137653394953099,0.0844231323519224,0.672052517400342,"walk"
"walk",4,1470316213,4.66450393065663e-05,0.0606984599835202,0.0330525567863609,0.0365413461939609,0.014438583561927,0.0969167614669867,0.200212031656999,0.558093615310939,"walk"
"walk",4,1470316213,0.0086782457754832,0.0672741963779109,0.033627241481263,0.0120239947702843,0.0121780877854793,0.0953633137119922,0.136072561374508,0.634782358723079,"walk"
"walk",4,1470316214,0.0106141242544236,0.081822649066817,0.0403415095816547,0.0207810899796742,0.0100314166288957,0.116810179126603,0.110842699939297,0.608756331422634,"walk"
"walk",4,1470316214,0.00359987010844736,0.0661985275460006,0.0258422577446517,0.0264056926297057,0.00992692668367527,0.0735683636003671,0.166891587083005,0.627566774604147,"walk"
"walk",4,1470316214,0.00540869579454901,0.0568402080673954,0.028096284963136,0.0220232966797492,0.00822755359530304,0.0958402168580233,0.143621004475968,0.639942739565876,"walk"
"walk",4,1470316214,0.014812791707541,0.0587558833476084,0.0310370965823505,0.0150628266982065,0.0131989835971325,0.0822909184131882,0.12349676874011,0.661344730913863,"walk"
"walk",4,1470316215,0.00279842187356638,0.0606665976753505,0.0185082147678934,0.0175575628655211,0.0143903265541244,0.0776369928166422,0.150227351933174,0.658214531513728,"walk"
"walk",4,1470316215,0.00902084428095989,0.0630863737185012,0.0156718064773297,0.0210611774044742,0.0110503500934314,0.0883191519612181,0.129377297910987,0.662412998153099,"walk"
"walk",4,1470316215,0.00329482834353802,0.0398541178540029,0.00585801396842434,0.125507678089083,0.00874716782559913,0.0602573058001651,0.262723387264173,0.493757500855015,"walk"
"walk",4,1470316216,0.000119711324691316,0.0489332355227864,0.0121856195683813,0.10676770568196,0.0129611594197728,0.0857186193721252,0.217876947888365,0.515437001221918,"walk"
"walk",4,1470316216,0.0135024561469598,0.116309929624638,0.0266899627191949,0.00954196585709316,0.0191480543026658,0.0959960996287014,0.0844877929063763,0.634323738814371,"walk"
"walk",4,1470316220,0.0131333571492735,0.160509706567667,0.0373353129271857,0.00603559013082487,0.0249586331899407,0.143106709493969,0.0588797089320673,0.556040981609072,"walk"
"walk",4,1470316220,0.0114059904230302,0.0753278537291649,0.0448700455595859,0.0237489831803768,0.0393741886217436,0.158711876106644,0.077293431128174,0.569267631251281,"walk"
"walk",4,1470316221,0.00589921968164518,0.10372911830176,0.0450822196356667,0.0140517313340978,0.0310505269260172,0.167377003715329,0.0611511247892187,0.571659055616265,"walk"
"walk",4,1470316221,0.00702798835678356,0.0907488751046921,0.0283897825990065,0.00430876065985069,0.0136178783526391,0.126051587071934,0.0393104838288986,0.690544644026196,"walk"
"walk",4,1470316221,0.00633213014614938,0.0527001349349208,0.0125616542001693,0.0104961387562692,0.0168135754964235,0.0920112970179198,0.105445849789105,0.703639219659043,"walk"
"walk",4,1470316221,0.00197342731290965,0.0830788063028679,0.0373204283436015,0.0451700119606863,0.0289437320408586,0.0732313835937016,0.111588160272284,0.618694050173091,"walk"
"walk",4,1470316222,0.00306884723160279,0.0867239661820619,0.0356604055798505,0.0365396433554928,0.0304229386132458,0.0967510207533897,0.110733516425826,0.600099661858531,"walk"
"walk",4,1470316222,0.00288741384109656,0.0570700297151015,0.0268483108148504,0.017423861885912,0.0179564027746529,0.105632290340156,0.0508627574842749,0.721318933143956,"walk"
"walk",4,1470316222,0.00318283496527799,0.109346934095909,0.0268880690738752,0.0101248513778266,0.0344926303917088,0.106877545048306,0.0636441997924785,0.645442935254618,"walk"
"walk",4,1470316223,0.0150971887802187,0.0976716779332608,0.0560196618302873,0.00451675745111448,0.0456072926583904,0.148546638082618,0.0276557234274367,0.604885059836673,"walk"
"walk",4,1470316223,0.000374903268485437,0.0469873439363997,0.0344558883600225,0.010733926691933,0.0282266459752695,0.127273898283079,0.045044767398459,0.706902626086351,"walk"
"walk",4,1470316223,3.0468695591615e-05,0.065006963510463,0.0437309689943707,0.00854851450390836,0.0345243724951033,0.104692124013167,0.0589799035400776,0.684486684247318,"walk"
