"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk","2","1470047943",0,0.0158836689038031,0.00611483967188665,0.12602002769788,0.0244167465643976,0.0400607222754874,0.649809373944854,0.137694620941692,"trot"
"walk","2","1470047944",0,0.00559284116331096,0.00201342281879195,0.0219878555449025,0.0166853094705444,0.0221835862302825,0.854687296035722,0.0768496887364455,"trot"
"walk","2","1470047944",0,0.00585384041759881,0.00647704271865346,0.016863747736231,0.0100671140939597,0.0435202940236497,0.588316288484074,0.328901672525834,"trot"
"walk","2","1470047944",0,0.0391738574624481,0.0316954298497923,0.0478374347501864,0.0193512304250559,0.0883061054399388,0.269908007945908,0.503727934126671,"walk"
"walk","2","1470047945",0,0.0686454671354,0.0327261105784596,0.0802439544050282,0.0199451368914456,0.0750399488654522,0.331495685522531,0.391903696601683,"walk"
"walk","2","1470047945",0.00671140939597315,0.0409395973154362,0.0225817620112922,0.111151059976563,0.0124480664749121,0.0487136465324385,0.490787791626718,0.266666666666667,"trot"
"trot","2","1470047948",0.00671140939597315,0.015324384787472,0.0234419942473634,0.0727069351230425,0.0147651006711409,0.0605891126025354,0.625189091296474,0.181271971875999,"trot"
"trot","2","1470047948",0.00575263662511985,0.0315489506764675,0.0141658676893576,0.0650580590177906,0.0171407265366997,0.024928092042186,0.745613614573346,0.0957920528390327,"trot"
"trot","2","1470047948",0.0134228187919463,0.0171140939597315,0.0224432726110578,0.0659369340577394,0.0179610099073186,0.071865345690849,0.61960690316395,0.171649621817407,"trot"
"trot","2","1470047949",0,0.0268083519761372,0.00337434750186428,0.0414908916586769,0.00990731863215085,0.0388782358581016,0.770072973260893,0.109467881112176,"trot"
"trot","2","1470047949",0.00671140939597315,0.0352109300095877,0.0116331096196868,0.0731570256738042,0.0130499627143922,0.0722435282837967,0.646348673697667,0.141645360605092,"trot"
"trot","2","1470047949",0.00201342281879195,0.0293384467881112,0.0075503355704698,0.0439277724512624,0.00857568978374347,0.0332560988601257,0.706509001811015,0.16882923191648,"trot"
"trot","2","1470047950",0.00503355704697987,0.022110365398956,0.0209545115585384,0.0900500692447001,0.00999254287844892,0.0347714924896133,0.706809949930755,0.110277511452008,"trot"
"trot","2","1470047950",0.00671140939597315,0.0206429104080111,0.022469905188026,0.0885533184190902,0.0252396931927133,0.0337807606263982,0.715707893895813,0.0868941088739747,"trot"
"trot","2","1470047950",0,0.068387131138809,0.0332587621178225,0.207518376478108,0.0401539362948759,0.0998481943112815,0.411292212634495,0.139541387024608,"trot"
"trot","2","1470047951",0,0.0590177905614147,0.0184909981889848,0.217929050814957,0.0334691594758709,0.0528363694471077,0.482318632150847,0.135937999360818,"trot"
"trot","2","1470047951",0,0.0190582720784063,0.0106423777564717,0.0493688079258549,0.0121844039629275,0.0452354319803984,0.632172152977522,0.231338553318419,"trot"
"trot","2","1470047951",0,0.0208772770853308,0.0365718546926601,0.0517311175029296,0.010365398956003,0.0608953872376691,0.433224139767764,0.386334824757644,"trot"
"trot","2","1470047951",0.00419463087248322,0.0106823266219239,0.0227628635346756,0.0810029828486204,0.01336955363801,0.0613587940769149,0.546748162352189,0.259880686055183,"trot"
"walk","2","1470047963",0,0.142676041333759,0.050173111750293,0.0247949291573453,0.0401992116757217,0.190865601939427,0.0427479492915735,0.50854315485188,"walk"
"walk","2","1470047963",0,0.0527085330776606,0.0171700223713647,0.0326675189091296,0.0104106743368488,0.0867566438036237,0.0482486007653793,0.752038006735993,"walk"
"walk","2","1470047963",0.0200383509108341,0.181644827953553,0.0789522744220731,0.0693831895174177,0.0481279719534753,0.156546529533107,0.04538457441142,0.39992228129812,"walk"
"walk","2","1470047964",0.00671140939597315,0.106698093107489,0.0596969212741025,0.0330430382443805,0.0461968680089486,0.250396825396826,0.0399834878022797,0.457273356770001,"walk"
"walk","2","1470047964",0.0268456375838926,0.0696740156958819,0.0437120485778204,0.0228614040694578,0.0158090976882923,0.128693721119826,0.0641481547515449,0.628255920513284,"walk"
"walk","2","1470047964",0,0.0588713113880899,0.0361670395227442,0.0433525087887504,0.0328592734633003,0.190931607542346,0.0763982102908277,0.561420049003942,"walk"
"walk","2","1470047964",0.00671140939597315,0.112045914562693,0.0920448492596144,0.05245818685416,0.0552308802308802,0.216283399672661,0.0382576968147438,0.426967663209274,"walk"
