"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Foraging","Elsa",2022-11-03 13:30:19.7856,0.495575141852888,0.00479361546607586,0.0492295975734295,0.450401645107606,"Foraging"
"Foraging","Elsa",2022-11-03 13:30:21.772805,0.91828025494264,0.00903557527110965,0.00691939785549751,0.0657647719307531,"Foraging"
"Foraging","Elsa",2022-11-03 13:30:23.76,0.939575498564681,0.00861416777005613,0.00968031659045808,0.0421300170748041,"Foraging"
"TreeMovement","Elsa",2022-11-03 13:30:25.660804,0.109965475176195,0.0584622165836188,0.0266936471071087,0.804878661133078,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:33:46.972798,0.109820658194068,0.00448332329791575,0.0348288690287425,0.850867149479274,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:33:48.960003,0.167611935319359,0.0286234725414377,0.0284439392740239,0.77532065286518,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:33:55.526403,0.156561698107101,3.66497861393923e-05,0.0432781905053466,0.800123461601413,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:33:57.513598,0.169100409267169,0.00920844517442306,0.0406005742608959,0.781090571297512,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:33:59.500803,0.0773714917445891,0.0102136409365819,0.019299959504622,0.893114907814207,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:01.401597,0.111616902165052,0.0034518430743641,0.0301344882173356,0.854796766543248,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:03.388803,0.0747241335949605,0.00774233401271761,0.0400759746757968,0.877457557716525,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:05.375998,0.0430897039997625,0.00220010907391471,0.0151455478504083,0.939564639075914,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:07.363203,0.0643427977240311,0.0114382777777189,0.0151680226218845,0.909050901876365,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:09.350398,0.179909253172914,0.00443573059442266,0.151187719182221,0.664467297050443,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:11.251202,0.0989773757227097,0.0120218195439434,0.353380568915695,0.535620235817652,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:13.238397,0.126598077816904,0.0022388282260615,0.0550056412343276,0.816157452722707,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:15.225602,0.0947412285304339,0.00534661208658276,0.0284280315252213,0.871484127857762,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:17.212797,0.172498185197598,0.00674221996712408,0.061213932226118,0.759545662609161,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:19.200002,0.250413269919887,0.000576893746320195,0.0588444130945351,0.690165423239258,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:21.187197,0.201412075041375,0.0017601174766624,0.0804002775309524,0.716427529951011,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:34:23.174402,0.456164599579976,0.00573382419250024,0.0929511616000697,0.445150414627455,"Foraging"
"Foraging","Elsa",2022-11-03 13:35:27.023996,0.489364765165665,0.000230224226290097,0.04499731878432,0.465407691823724,"Foraging"
"Foraging","Elsa",2022-11-03 13:35:29.011201,0.337210700466935,0.000463305232992113,0.0448347668314351,0.617491227468638,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:35:30.911995,0.471285006259145,0.00109848290442363,0.0656705148868802,0.461945995949551,"Foraging"
"Foraging","Elsa",2022-11-03 13:35:32.8992,0.435735920802569,0.00419868957896414,0.0506211676128381,0.509444222005629,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:35:34.886395,0.458163385341418,0.00155797262722518,0.0346133536308733,0.505665288400483,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:35:36.8736,0.532422533468484,7.67505484374904e-05,0.0554167492925495,0.412083966690529,"Foraging"
"Foraging","Elsa",2022-11-03 13:35:38.860795,0.616775338837796,0.00518079441939853,0.0451693514092285,0.332874515333577,"Foraging"
"Foraging","Elsa",2022-11-03 13:35:40.848,0.58585876981992,0.0183679715143923,0.122149319432454,0.273623939233233,"Foraging"
"Foraging","Elsa",2022-11-03 13:38:53.174396,0.517995800990419,0.00284431367929825,0.0827983951386959,0.396361490191587,"Foraging"
"Foraging","Elsa",2022-11-03 13:38:55.075201,0.446871019632727,0.00200733583948262,0.0579812932192104,0.49314035130858,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:38:57.148796,0.406421125489724,0.0181097562248904,0.0736356522661373,0.501833466019248,"TreeMovement"
