"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"TreeMovement","Hardy",2023-05-15 15:08:34.684796,0.00649483531475346,0.0198163667467897,0.00732421663526712,0.96636458130319,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:36.672001,0.0140469694016761,0.01218735788995,0.0141157235973061,0.959649949111068,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:44.880003,0.032251131466684,0.0174695207778427,0.0050818553888131,0.94519749236666,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:46.867198,0.00557829316355919,0.00588146127027437,0.00979016436042357,0.978750081205743,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:48.854404,0.00666590874639988,0.0108231014097317,0.00938197015959635,0.973129019684272,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:50.841599,0.0500893263171571,0.000194893782888326,0.0301906710842591,0.919525108815695,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:52.828804,0.0273046189826545,0.0117504709933086,0.13416054916737,0.826784360856667,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:54.815999,0.0290998072717036,0.0126643062864072,0.00156131574958314,0.956674570692306,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:56.803204,0.00523343944217068,0.00655979990904957,0.00846596938002122,0.979740791268758,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:58.703998,0.0106693518698976,0.00578184889235367,0.00898839299248576,0.974560406245263,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:00.691203,0.267981116957925,0.00269440654843111,0.0548117109508651,0.67451276554278,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:02.678398,0.150033023668767,0.00229649840836744,0.0674738517507958,0.78019662617207,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:04.665603,0.205007146105373,0.00995149310292557,0.0466943848935663,0.738346975898136,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:06.652798,0.21597046276446,0.000617163645813032,0.0471745815197384,0.736237792069989,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:08.640003,0.215869767643301,0.00263918664327941,0.0552204465233114,0.726270599190108,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:10.627198,0.158941293661621,0.0284631542476017,0.0603315359795578,0.752264016111219,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:12.614403,0.0613206219277161,0.00102319236016371,0.0196653240650512,0.917990861647069,"TreeMovement"
