"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"TreeMovement","Hardy",2023-05-15 15:08:34.684796,0.193793247163887,0.121972889450766,0.00962925800502622,0.674604605380321,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:36.672001,0.17381521240006,0.092672191787236,0.0262836680482962,0.707228927764408,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:44.880003,0.175734756168938,0.0949852507374631,0.0240267967648763,0.705253196328723,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:46.867198,0.140271197316686,0.094687924333942,0.0500573452279022,0.71498353312147,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:48.854404,0.209406646274687,0.0259872005852789,0.094638679549781,0.669967473590253,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:50.841599,0.190782232999713,0.00739272852308305,0.0342825169836778,0.767542521493527,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:52.828804,0.170577066879161,0.0212727302935696,0.130623568086081,0.677526634741189,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:54.815999,0.181531226674544,0.0869656318771363,0.0289425978935874,0.702560543554732,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:56.803204,0.29443699612577,0.0434997028399551,0.0574909136565085,0.604572387377766,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:58.703998,0.27070905680132,0.0395754436885901,0.0754458741721997,0.614269625337891,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:00.691203,0.564784468242488,0.00293877138669514,0.0656666729500006,0.366610087420816,"Foraging"
"TreeMovement","Hardy",2023-05-15 15:09:02.678398,0.668070887648698,0.0200098328416912,0.0329829627595112,0.278936316750099,"Foraging"
"TreeMovement","Hardy",2023-05-15 15:09:04.665603,0.681968578674131,0.0197967879383809,0.0543439779787411,0.243890655408747,"Foraging"
"TreeMovement","Hardy",2023-05-15 15:09:06.652798,0.791223508579329,0.00985029643981312,0.0251513157498483,0.173774879231009,"Foraging"
"TreeMovement","Hardy",2023-05-15 15:09:08.640003,0.78597433379642,0.0205435117790462,0.0431739892989042,0.15030816512563,"Foraging"
"TreeMovement","Hardy",2023-05-15 15:09:10.627198,0.37233624812151,0.028167137680412,0.0763276221611454,0.523168992036932,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:12.614403,0.102684879721865,0.0115245426636408,0.0228167000453158,0.862973877569178,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:14.601599,0.121865920762182,0.022310326370199,0.0501805205044873,0.805643232363132,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:16.588804,0.106281777816191,0.000292595735148235,0.0320651992480362,0.861360427200625,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:18.575999,0.214502478458034,0.0169037668481747,0.0322893115110708,0.73630444318272,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:20.563204,0.6299303880317,0.00370477038278264,0.0320401140296635,0.334324727555853,"Foraging"
"TreeMovement","Hardy",2023-05-15 15:09:22.550399,0.305107143291369,0.00250783602634258,0.059639586903502,0.632745433778786,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:24.537604,0.449436060504501,0.00872901080525315,0.0426980917359474,0.499136836954299,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:26.524799,0.763420143353602,0.0335556389504654,0.0526644182947924,0.150359799401141,"Foraging"
"Foraging","Hardy",2023-05-15 15:09:28.512004,0.333540293799217,0.0052782340922874,0.0534249308452449,0.607756541263251,"TreeMovement"
"Foraging","Hardy",2023-05-16 12:52:44.054403,0.94508832431741,0.00653990640375937,0.00859257590053651,0.0397791933782939,"Foraging"
"Foraging","Hardy",2023-05-16 12:52:46.041598,0.783386558325166,0.0108944505813124,0.031906369708646,0.173812621384875,"Foraging"
"Foraging","Hardy",2023-05-16 12:52:48.028803,0.432822295148223,0.00642409184430194,0.0595120499189113,0.501241563088564,"TreeMovement"
"Foraging","Hardy",2023-05-16 12:53:06.345602,0.600681754579032,0.041284739514828,0.151232224396114,0.206801281510027,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:08.332797,0.407253336278812,0.0644924642712253,0.0785347992545679,0.449719400195395,"TreeMovement"
"Foraging","Hardy",2023-05-16 12:53:16.281597,0.956545663964084,0.0113743869019567,0.01644005700023,0.0156398921337295,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:18.268802,0.636807854229785,0.0192452697670597,0.0692245513854235,0.274722324617732,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:26.304003,0.855169260905026,0.00444223350962629,0.0364340517354734,0.103954453849874,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:28.291198,0.496010297657867,0.000693474098224913,0.0687263263844859,0.434569901859422,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:30.278403,0.286688056747827,0.000535213059479941,0.0807811506488317,0.631995579543861,"TreeMovement"
"Foraging","Hardy",2023-05-16 12:53:32.265598,0.489618474563769,0.0115781710914454,0.133196004270927,0.365607350073858,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:34.943998,0.390476767757486,0.0167412208810139,0.0569824483359858,0.535799563025514,"TreeMovement"
"Foraging","Hardy",2023-05-16 12:53:44.102398,0.61067555905193,0.0289047235949891,0.0911672904564168,0.269252426896665,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:46.003202,0.748746715044052,0.000471859472587686,0.0412733823864297,0.20950804309693,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:47.990397,0.355514803716748,0.0454078534481785,0.0477786626589871,0.551298680176087,"TreeMovement"
"Foraging","Hardy",2023-05-16 12:53:49.977602,0.307711690945503,0.0038789935823365,0.0635006966202816,0.624908618851879,"TreeMovement"
"Foraging","Hardy",2023-05-16 12:53:58.272005,0.552339359998214,0.0362970526687341,0.0590368859058094,0.352326701427243,"Foraging"
"Foraging","Hardy",2023-05-16 12:54:00.172799,0.726157719479142,0.0165259135136603,0.1201400834078,0.137176283599397,"Foraging"
"Foraging","Hardy",2023-05-16 12:54:02.160004,0.40942635226208,0.00444111668857035,0.095988152389192,0.490144378660158,"TreeMovement"
"Foraging","Hardy",2023-05-16 12:54:08.380801,0.66672621803207,0.00222984412909532,0.0664716608407705,0.264572276998064,"Foraging"
"Foraging","Hardy",2023-05-16 12:54:10.367996,0.506485473875671,0.00138552449229023,0.113087417172442,0.379041584459597,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:03.033599,0.933660552707807,0.00031243999930181,0.030524255980885,0.0355027513120062,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:05.020804,0.735884980767837,0.00678364578011701,0.106515726786687,0.150815646665359,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:07.007999,0.930479017158712,0.00203084614248671,0.018363984605468,0.049126152093333,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:13.7472,0.859321793856169,0.0087031315758341,0.0526912834172209,0.0792837911507761,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:15.734396,0.350341086894547,0.00338333777755557,0.0893680411870509,0.556907534140846,"TreeMovement"
"Foraging","Hardy",2023-05-16 12:56:29.039996,0.909715245269252,0.00739208601700093,0.0129657243661229,0.0699269443476239,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:31.027201,0.779547408215282,0.000103503596749987,0.038027372320068,0.1823217158679,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:33.014396,0.455991069832966,0.00125163798132617,0.0824278679039465,0.460329424281762,"TreeMovement"
"Foraging","Hardy",2023-05-16 12:56:35.001601,0.989290822385973,0.00222984412909532,0.00566283559052551,0.00281649789440607,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:36.988796,0.573521859875952,0.00928053056915364,0.115731035781071,0.301466573773824,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:38.976002,0.45748364156149,0.0102999990693106,0.101369049665041,0.430847309704158,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:40.876796,0.426565489799495,0.00942962021473602,0.10358053108855,0.460424358897219,"TreeMovement"
"Foraging","Hardy",2023-05-16 12:56:42.864001,0.226742040510865,0.00289713258390456,0.054136102119325,0.716224724785905,"TreeMovement"
"Foraging","Hardy",2023-05-16 12:56:57.379201,0.828592173030295,0.0100469532736381,0.0596878481890654,0.101673025507001,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:59.279995,0.514044171583313,0.00423570664584334,0.0298294458867794,0.451890675884064,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:09.302401,0.353575377286971,0.00117430060636564,0.092667579569844,0.552582742536819,"TreeMovement"
"Foraging","Hardy",2023-05-16 12:57:11.289596,0.28513695686545,0.00733617777201234,0.0374260683430104,0.670100797019528,"TreeMovement"
"Foraging","Hardy",2023-05-16 12:57:13.276801,0.551903690810377,0.00298540451058545,0.0865663246990705,0.358544579979967,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:15.263996,0.802570680829701,0.00888510952533471,0.0384437900254347,0.15010041961953,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:17.251201,0.827723623909822,0.00763790705928214,0.037963311895876,0.12667515713502,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:19.238396,0.8952953103475,0.0118800759032209,0.0438143086594497,0.0490103050898296,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:21.225601,0.890092267914096,3.55520032108171e-05,0.0319082760700908,0.0779639040126022,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:23.212796,0.381508908701198,0.00101150881752247,0.0934582344241466,0.524021348057133,"TreeMovement"
"Foraging","Hardy",2023-05-16 12:57:38.2464,0.788088823435921,0.00821383064405529,0.0995695026659781,0.104127843254046,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:40.233595,0.373615534288848,0.00544979358459737,0.0842735088572236,0.536661163269331,"TreeMovement"
"Foraging","Hardy",2023-05-16 12:57:42.2208,0.489489689999788,0.000471405001178513,0.136012422068063,0.37402648293097,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:07.507202,0.908231144647015,0.00190676504495429,0.0372241344637908,0.0526379558442401,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:09.494397,0.983979038578797,0.00112364943882983,0.00735373089325492,0.00754358108911851,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:11.481602,0.836151866930488,0.00482511588706279,0.0569693455739897,0.10205367160846,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:13.468797,0.59145599473462,0.00426677384079514,0.136957835730757,0.267319395693828,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:24.614402,0.419746986999259,0.010412145621544,0.226789079414621,0.343051787964576,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:26.601597,0.807063733189806,0.00185419300463548,0.104515903257849,0.0865661705477102,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:28.588802,0.514523375613898,0.0270746116552257,0.155642673608484,0.302759339122392,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:30.575997,0.494366299791887,0.0444397621388772,0.164699134983252,0.296494803085983,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:43.622396,0.990939269375388,1.74547485643469e-05,0.00275250725073335,0.00629076862531397,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:45.609601,0.916856375354229,0.00591715976331361,0.0270115704465645,0.0502148944358927,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:47.596796,0.971995553211474,1.74547485643469e-05,0.0105513202525656,0.0174356717873957,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:49.584001,0.319897552106014,0.00301941883881035,0.133592870537222,0.543490158517953,"TreeMovement"
"Foraging","Hardy",2023-05-16 13:11:00.124801,0.47239676496156,0.000648319232390029,0.168584183009309,0.358370732796741,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:06.345598,0.70554833039702,0.000477176024648651,0.111749060299729,0.182225433278602,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:08.332803,0.697455863412191,0.000551364373173283,0.0635952017803701,0.238397570434265,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:10.319998,0.323405456927036,0.00201664056079742,0.130420528237717,0.54415737427445,"TreeMovement"
"Foraging","Hardy",2023-05-16 13:11:23.7984,0.499698789985036,0.0102927743159193,0.0718081500714341,0.418200285627611,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:25.699204,0.548714725262324,0.000211118948766137,0.0643989580570005,0.38667519773191,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:27.686399,0.647035187589364,0.000286441848350843,0.0542606526529361,0.298417717909349,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:30.105598,0.944407027771041,0.00251663534509008,0.0172466967466031,0.0358296401372654,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:32.006402,0.765241933665535,0.0109519127218242,0.107144180712486,0.116661972900155,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:33.993597,0.888683604698581,0.00747295968534907,0.0395776894487121,0.0642657461673577,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:35.980802,0.978601682220231,1.74547485643469e-05,0.0122732732759241,0.00910758975527997,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:37.967997,0.493365524126752,0.000175883734337391,0.132119227061498,0.374339365077413,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:45.052801,0.844264000461431,0.00467059980334317,0.0560556700579914,0.095009729677234,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:47.039996,0.589166410608365,0.000589970501474926,0.137199040986453,0.273044577903707,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:49.027201,0.495382984999822,0.0013484470545662,0.103368950321655,0.399899617623957,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:57.062402,0.988973083887388,1.74547485643469e-05,0.00351439830229305,0.00749506306175493,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:59.049597,0.905209407501489,1.74547485643469e-05,0.034226971416038,0.0605461663339091,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:01.036802,0.931791641163655,0.00517969663646995,0.0227320720192366,0.0402965901806387,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:06.048,0.915750499658615,0.000902410500776736,0.0444494856669524,0.0388976041736555,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:08.035205,0.788944669087376,0.0031865102625675,0.0382706809369076,0.169598139713149,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:10.0224,0.934432344277753,0.00201914037856856,0.0351678869609846,0.028380628382694,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:14.687995,0.872978155192016,0,0.032633102288313,0.0943887425196701,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:16.6752,0.983561594608333,1.74547485643469e-05,0.0135047196401139,0.00291623100298873,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:18.662395,0.70877744864,0,0.0763995697173125,0.214822981642688,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:20.908802,0.332717844480451,0.00313367271771905,0.055069562876258,0.609078919925572,"TreeMovement"
"Foraging","Hardy",2023-05-16 13:12:45.619199,0.738734877297013,0.00908537797577961,0.0636829264377774,0.18849681828943,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:47.606404,0.42147580901194,0.00920863939840582,0.0903197608509007,0.478995790738754,"TreeMovement"
"Foraging","Hardy",2023-05-16 13:13:14.303997,0.655997324412737,0.000786627335299902,0.120913230116063,0.2223028181359,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:16.291202,0.70668990454896,0.00703750526759376,0.10601834595875,0.180254244224696,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:18.278397,0.547102556428022,0.00141079837187137,0.111264169521503,0.340222475678604,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:20.265602,0.684331840970361,0.0222991946210391,0.115189361155176,0.178179603253424,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:22.252797,0.851785591950449,0.00979070094114342,0.0661672395349224,0.0722564675734853,"Foraging"
