"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Foraging","Elsa",2022-11-03 13:30:19.7856,0.489049521080771,0.0181913628941068,0.093452698921449,0.399306417103673,"Foraging"
"Foraging","Elsa",2022-11-03 13:30:21.772805,0.819506650756651,0.019418370980871,0.0420047545047545,0.119070223757724,"Foraging"
"Foraging","Elsa",2022-11-03 13:30:23.76,0.870950133262006,0.0223874363976789,0.0246118820638051,0.0820505482765098,"Foraging"
"TreeMovement","Elsa",2022-11-03 13:30:25.660804,0.110036375661376,0.0862885378510378,0.041721549606724,0.761953536880863,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:33:46.972798,0.141379499372519,0.0273125657653097,0.0513104284907077,0.779997506371464,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:33:48.960003,0.114168696901549,0.0510490128485818,0.0465210036541558,0.788261286595713,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:33:55.526403,0.134740617081184,0.0193903897028897,0.117808015023936,0.72806097819199,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:33:57.513598,0.158542237175539,0.0186908577533578,0.0935060795194542,0.72926082555165,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:33:59.500803,0.0735189578939579,0.0122463184963185,0.0311011904761905,0.883133533133533,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:01.401597,0.0949557387057388,0.0372704263329263,0.0512985856735857,0.816475249287749,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:03.388803,0.116663098510788,0.0250909391534392,0.0744696912828719,0.783776271052901,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:05.375998,0.0749418938152491,0.0141687016687017,0.0403767580069982,0.870512646509051,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:07.363203,0.0810574347409755,0.0235874147638854,0.0389225635144687,0.856432586980671,"TreeMovement"
