"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Foraging","Elsa",2022-11-03 13:30:19.7856,0.188852616990407,0.00902249940449122,0.114254314731805,0.687870568873297,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:30:21.772805,0.349783451352346,0.0351924034734403,0.0787896013339397,0.536234543840274,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:30:23.76,0.26859665648888,0.0336776456831027,0.0707800082288486,0.626945689599169,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:30:25.660804,0.0936442971913641,0.0553763615496221,0.0559919010805778,0.794987440178436,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:33:46.972798,0.0463922995300894,0.00583165508131402,0.0621440481604192,0.885631997228177,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:33:48.960003,0.0784821022542714,0.0551278719764395,0.0412877065332727,0.825102319236017,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:33:55.526403,0.313565690032266,0.00136425648021828,0.192760237337318,0.492309816150198,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:33:57.513598,0.123310920548301,0.0172047900560861,0.119794170510405,0.739690118885207,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:33:59.500803,0.0437135927586132,0.00929968167348795,0.010606552762078,0.936380172805821,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:01.401597,0.0441380281080145,0.00870633837891683,0.0211156586327118,0.926039974880357,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:03.388803,0.0325180276749172,0.00775244158600229,0.0413499642694731,0.918379566469607,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:05.375998,0.016970376145001,0.00203664003118301,0.0122685636328201,0.968724420190996,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:07.363203,0.0333398297927629,0.00758840598540462,0.0117131163515884,0.947358647870244,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:09.350398,0.152791853439875,0.0354419757898612,0.31360683427532,0.498159336494944,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:11.251202,0.0152266181597696,0.0470987894930596,0.758958617553433,0.178715974793737,"Stationary"
"TreeMovement","Elsa",2022-11-03 13:34:13.238397,0.0963376209965569,0.0266300699452132,0.115678663461747,0.761353645596483,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:15.225602,0.0487066632018883,0.00904361289763745,0.0206349206349206,0.921614803265554,"TreeMovement"
"TreeMovement","Elsa",2022-11-03 13:34:17.212797,0.404761363390286,0.0280636219926807,0.233651659845384,0.333523354771649,"Foraging"
"TreeMovement","Elsa",2022-11-03 13:34:19.200002,0.329660668269127,0.00510134476710193,0.46820253795015,0.197035449013621,"Stationary"
"TreeMovement","Elsa",2022-11-03 13:34:21.187197,0.171738777366335,0.0013139089196388,0.713657181835899,0.113290131878126,"Stationary"
"Foraging","Elsa",2022-11-03 13:34:23.174402,0.154911323328786,0.0418269126659304,0.160232464973256,0.643029299032028,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:35:27.023996,0.266323437060135,0.00479168020095715,0.256781762272895,0.472103120466012,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:35:29.011201,0.0625836419151562,0.00466391649884146,0.090381450442842,0.84237099114316,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:35:30.911995,0.229788431971242,0.00409276944065484,0.37972130189047,0.386397496697633,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:35:32.8992,0.219727040429633,0.0102698196149765,0.174317330388272,0.59568580956712,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:35:34.886395,0.41852790229325,0.00411442430542021,0.0660527512505685,0.511304922150761,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:35:36.8736,0.333683600770913,0.00991251434634791,0.234015461573442,0.422388423309296,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:35:38.860795,0.418955044500747,0.00431256631802334,0.237491608739904,0.339240780441326,"Foraging"
"Foraging","Elsa",2022-11-03 13:35:40.848,0.258392342839819,0.0541084692176097,0.274770999805106,0.412728188137465,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:38:53.174396,0.100985296346824,0.0289000411442431,0.331798544793088,0.538316117715845,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:38:55.075201,0.302143831611772,0.0060606552762078,0.299378505381234,0.392417007730787,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:38:57.148796,0.160222178912493,0.012086662768791,0.424697373264904,0.402993785053812,"Stationary"
"Foraging","Elsa",2022-11-03 13:38:59.049601,0.0766744624179822,0.0274415860022954,0.0829938933281362,0.812890058251586,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:39:01.036796,0.0696198488490439,0.00297050607418957,0.0337214967842526,0.893688148292514,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:39:02.8512,0.226182355616189,0.00293639966218411,0.244300980965374,0.526580263756253,"TreeMovement"
"Foraging","Elsa",2022-11-03 13:39:04.838405,0.249782368609108,0.00568007102795643,0.432465514627861,0.312072045735074,"Stationary"
"Foraging","Elsa",2022-11-03 13:39:06.912,0.0425220338248988,0.0141536196106455,0.627180644881872,0.316143701682583,"Stationary"
"Foraging","Elsa",2022-11-03 13:39:08.812805,0.0129923774876026,0.016914073496611,0.90876697200026,0.0613265770155265,"Stationary"
"Foraging","Elsa",2022-11-03 13:39:10.8,0.021914723142554,0.00455780766149115,0.824189566686156,0.149337902509799,"Stationary"
"Foraging","Elsa",2022-11-03 13:39:12.787205,0.0169308560168042,0.0337805062907382,0.823296844886204,0.125991792806254,"Stationary"
"Stationary","Elsa",2022-11-03 13:39:14.7744,0.0198374802399359,0.0880822451763789,0.774977262391996,0.117103012191689,"Stationary"
"Stationary","Elsa",2022-11-03 13:40:54.998399,0.0296617510123649,0.0169557591112844,0.913926243530609,0.0394562463457416,"Stationary"
"Stationary","Elsa",2022-11-03 13:40:58.972799,0.0197784707334503,0.0198889105437537,0.913211632993352,0.0471209857294441,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:02.947199,0.00860997423071093,0.012804521535763,0.931118582039455,0.0474669221940709,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:07.007999,0.030403971502198,0.0206424998375885,0.912841876177483,0.0361116524827302,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:10.895999,0.0241765737672968,0.0138618203079322,0.931757941921653,0.0302036640031183,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:14.783998,0.0150344312349769,0.0131342168518158,0.922201108729076,0.0496302431841313,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:18.585597,0.0263301500682128,0.0209007340999155,0.896194157517486,0.0565749583143853,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:22.559997,0.0226693951796271,0.0142353667251348,0.929179930271336,0.0339153078239026,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:26.447997,0.0118235561618918,0.0136003378158903,0.941344009181663,0.0332320968405552,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:30.335996,0.02481864050759,0.04579787349228,0.911896099958856,0.0174873860412742,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:34.223995,0.011259988306373,0.00914051841746248,0.931699473786786,0.0479000194893783,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:38.112005,0.0128467485220555,0.0122360813356721,0.936529050001083,0.0383881201411897,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:42.086395,0.022745728577925,0.030650295588904,0.926497975270144,0.0201060005630265,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:46.060795,0.0146581779596786,0.024173325537582,0.911786201520172,0.0493822949825678,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:49.862404,0.00715151908876329,0.00934028454492302,0.930720673899392,0.0527875224669222,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:53.836804,0.0201796271032287,0.0188657181835899,0.914922908681435,0.046031746031746,"Stationary"
"Stationary","Elsa",2022-11-03 13:41:57.811204,0.0192944845059443,0.0193269668030923,0.939514173108989,0.0218643755819745,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:01.785604,0.0177461616752203,0.0137551700989627,0.912982632798458,0.0555160354273587,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:05.760004,0.0258900149418567,0.00225210593559843,0.918833235886442,0.053024643236103,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:29.174402,0.0262170033998138,0.0265120509322419,0.88640561727192,0.0608653283960242,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:33.148802,0.0129117131163516,0.0138277138959267,0.919750319409255,0.0535102535784664,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:37.123202,0.0235469585742437,0.0108978106931722,0.902456744407631,0.0630984863249529,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:41.011201,0.0277241819874835,0.0255050997206522,0.895036163624158,0.0517345546677061,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:44.985601,0.0177515753914117,0.0206181381147275,0.919174841378116,0.0424554451157452,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:48.960001,0.0306308062106152,0.0236920461681717,0.898551289547197,0.0471258580740163,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:52.934402,0.0186941033803244,0.0135337491067368,0.918209575781199,0.0495625717317395,"Stationary"
"Stationary","Elsa",2022-11-03 13:42:56.736,0.0189864440546569,0.0211833300851036,0.909865956387102,0.0499642694731371,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:00.796801,0.026266268217155,0.0357803330518201,0.917876090863813,0.0200773078672124,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:04.6848,0.0152493557677732,0.0146235301760541,0.921563372961736,0.0485637410944369,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:08.6592,0.00957686394248468,0.0164311700123433,0.912704367786224,0.0612875982589489,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:12.6336,0.0295778384113991,0.0173309296433444,0.908575326447086,0.0445159054981702,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:16.608001,0.0124791571926633,0.0108166049503021,0.925398449511683,0.0513057883453518,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:20.582401,0.0116611446761515,0.016510751640356,0.919578163234371,0.0522499404491219,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:24.4704,0.018406093678945,0.0135987137010329,0.917811667641136,0.0501835249788865,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:28.3584,0.0201801684748479,0.0157945169882414,0.926860694254964,0.0371646202819463,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:32.3328,0.0105242642759696,0.0150068212824011,0.919391931397389,0.0550769830442409,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:36.3072,0.0325911128435003,0.0157133112453713,0.908425907880205,0.0432696680309231,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:40.195199,0.0196111869031378,0.0134530847354858,0.948786244829901,0.0181494835314753,"Stationary"
"Stationary","Elsa",2022-11-03 13:43:44.083199,0.0125982589488729,0.00827648931332424,0.945789752917993,0.0333354988198099,"Stationary"
"Foraging","Elsa",2022-11-03 13:43:48.057599,0.0285568115377119,0.105329262218757,0.74018926351805,0.125924662725481,"Stationary"
"Foraging","Elsa",2022-11-03 13:43:51.599996,0.0670023170705299,0.147694839645726,0.435471209857294,0.349831633426449,"Stationary"
"Foraging","Elsa",2022-11-03 13:43:53.587201,0.075367049957773,0.110385131769852,0.459084215769072,0.355163602503302,"Stationary"
"Foraging","Elsa",2022-11-03 13:43:55.488005,0.0368354663375127,0.135945992767275,0.5245869334546,0.302631607440611,"Stationary"
"Foraging","Elsa",2022-11-03 13:43:57.4752,0.00894724874943156,0.00940579051083826,0.930681695142814,0.0509652655969163,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:06.287997,0.038574893349791,0.0538989584010048,0.883412914961346,0.0241132332878581,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:10.262397,0.0328217371532515,0.0476796812403907,0.898803568721714,0.0206950128846445,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:14.150396,0.0351561315749583,0.0231631260962775,0.900521882240846,0.0411588600879188,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:18.124796,0.0189745338790359,0.014139543948548,0.936089456246346,0.0307964659260703,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:22.099196,0.0145520691223283,0.0212255570713961,0.916378656965287,0.0478437168409883,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:25.987196,0.00916000779575132,0.0153137789904502,0.932855302193638,0.0426709110201607,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:29.961596,0.0210295805452695,0.0179854479308777,0.917159856211698,0.0438251153121549,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:33.849595,0.0207269538101735,0.0165486476536954,0.935276316074406,0.027448082461725,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:37.737605,0.025387080707681,0.0224030403430131,0.906689187726023,0.0455206912232833,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:41.712005,0.0132110916217328,0.01218735788995,0.928647220598108,0.0459543298902098,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:45.513604,0.0260426817384526,0.0241294744364321,0.902208254834448,0.0476195889906668,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:49.488004,0.0201038350765499,0.019841811212889,0.928546525476948,0.0315078282336127,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:53.462404,0.0080529028346218,0.0188299876567271,0.924512765542779,0.0486043439658719,"Stationary"
"Stationary","Elsa",2022-11-03 13:44:57.436804,0.0235875614456788,0.0195251088156954,0.920781090972087,0.0361062387665389,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:01.324803,0.0391806881916022,0.0346607765434505,0.900908962948526,0.0252495723164209,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:05.299203,0.0139549362264233,0.0218768271292146,0.922302345221854,0.0418658914225081,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:09.187203,0.0194444444444444,0.0171603975833171,0.931033586695251,0.0323615712769874,"Stationary"
"Stationary","Elsa",2022-11-03 13:45:13.161603,0.0148287100197059,0.0205580458650036,0.923729942181511,0.0408833019337794,"Stationary"
