"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Stationary","Chadwick",2023-05-15 16:08:53.721604,0.266070340904675,0.0134977869352869,0.445590089097963,0.274841783062075,"Stationary"
"Stationary","Chadwick",2023-05-15 16:08:55.708799,0.237631667174201,0.108080529220235,0.366355990166329,0.287931813439236,"Stationary"
"Stationary","Chadwick",2023-05-15 16:08:57.782405,0.416536244470889,0.0981456043956044,0.258680662083264,0.226637489050243,"Foraging"
"Stationary","Chadwick",2023-05-15 16:08:59.7696,0.364887354361039,0.102620701058201,0.159932182218366,0.372559762362394,"TreeMovement"
"Stationary","Chadwick",2023-05-15 16:09:03.484798,0.381106192758884,0.0918568121693122,0.172128427327185,0.354908567744619,"Foraging"
"Stationary","Chadwick",2023-05-15 16:09:05.558403,0.274038855799633,0.0493093711843712,0.445708466982771,0.230943306033225,"Stationary"
"Stationary","Chadwick",2023-05-15 16:09:07.545599,0.312495518044741,0.0176921583850932,0.355784540388668,0.314027783181497,"Stationary"
"Stationary","Chadwick",2023-05-15 16:09:09.532804,0.22218377623684,0.0908207023096729,0.230906799037133,0.456088722416354,"TreeMovement"
"Stationary","Chadwick",2023-05-15 16:09:11.519999,0.297157227258693,0.120457493894994,0.174686627255295,0.407698651591018,"TreeMovement"
"Stationary","Chadwick",2023-05-15 16:09:13.507204,0.456709521263051,0.0224791412291412,0.276010341540067,0.244800995967741,"Foraging"
"Stationary","Chadwick",2023-05-15 16:09:15.494399,0.369447645159486,0.0113245098299446,0.341272506078189,0.277955338932381,"Foraging"
"TreeMovement","Chadwick",2023-05-15 16:09:17.481604,0.211172161172161,0.0877868080993081,0.0847355769230769,0.616305453805454,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:25.948798,0.0969862891737892,0.102554858195102,0.0487987316839061,0.751660120947203,"TreeMovement"
"Stationary","Chadwick",2023-05-15 16:09:28.022403,0.220787070740147,0.0112742059769499,0.287754627286287,0.480184095996616,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:30.614403,0.199449277574278,0.0623441951566952,0.0420456857956858,0.696160841473342,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:32.7744,0.154040900548254,0.19761078042328,0.0492746938518997,0.599073625176566,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:34.761605,0.174330809844581,0.132529947794371,0.0830752286790423,0.610064013682006,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:36.7488,0.166377975488362,0.020005123198058,0.220149676341387,0.593467224972193,"TreeMovement"
"Stationary","Chadwick",2023-05-15 16:09:38.822395,0.41341407739434,0.068338548026048,0.19460396450528,0.323643410074331,"Foraging"
"Stationary","Chadwick",2023-05-15 16:09:40.8096,0.503979319291819,0.0809790903540903,0.236104433760684,0.178937156593407,"Foraging"
"TreeMovement","Chadwick",2023-05-15 16:09:42.796795,0.166574277647071,0.0214956396358835,0.162656395486345,0.6492736872307,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:44.956802,0.309401075944139,0.0688458022097728,0.195587776132437,0.426165345713651,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:46.943997,0.119493411680912,0.186198038962462,0.100730692918193,0.593577856438433,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:49.017602,0.175775208587709,0.118652065527066,0.0660199175824176,0.639552808302808,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:51.004797,0.119003230355416,0.176784101174345,0.0535090532668302,0.650703615203409,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:52.992002,0.273321993552257,0.207170202482703,0.077840635241951,0.44166716872309,"TreeMovement"
"Stationary","Chadwick",2023-05-15 16:09:54.979198,0.203776058609162,0.189625941188441,0.125695671242552,0.480902328959845,"TreeMovement"
"Stationary","Chadwick",2023-05-15 16:09:57.052803,0.60211243377304,0.0875127187627188,0.140521742121459,0.169853105342782,"Foraging"
"Stationary","Chadwick",2023-05-15 16:09:59.039998,0.406583867521367,0.0658736518111518,0.278487250444487,0.249055230222993,"Foraging"
"Stationary","Chadwick",2023-05-15 16:10:01.027203,0.297895285229127,0.0255729802604803,0.347198191497609,0.329333543012784,"Stationary"
"Stationary","Chadwick",2023-05-15 16:10:03.014398,0.326857530888019,0.129346001221001,0.343494089829015,0.200302378061964,"Stationary"
"Stationary","Chadwick",2023-05-15 16:10:05.001603,0.674580861890506,0.0505831552706553,0.136785312062914,0.138050670775925,"Foraging"
"Stationary","Chadwick",2023-05-15 16:10:06.988798,0.514448182305701,0.0357197257349696,0.193975331931551,0.255856760027779,"Foraging"
"Stationary","Chadwick",2023-05-15 16:10:09.062404,0.348576543249654,0.0126145266770267,0.37369669459689,0.26511223547643,"Stationary"
"Stationary","Chadwick",2023-05-15 16:10:11.049599,0.452006178790279,0.0487592846967847,0.214764598293965,0.284469938218971,"Foraging"
"TreeMovement","Nicole",2023-05-16 12:35:50.323199,0.215439942002442,0.076984126984127,0.0457303113553113,0.661845619658119,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:35:54.4704,0.218937601750102,0.0421499796499797,0.0398205382580383,0.69909188034188,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:35:56.457595,0.170419440637547,0.017177324989825,0.144585843906496,0.667817390466132,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:01.0368,0.0925812613312614,0.0361881174381174,0.0626042938542939,0.808626327376328,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:03.024005,0.125960826838457,0.0507974664224664,0.0732828421220415,0.749958864617035,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:05.097601,0.198198757261257,0.0331120268620269,0.184279418498168,0.584409797378547,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:07.084796,0.309450286869642,0.0728295431420432,0.119761186394251,0.497958983594064,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:09.158401,0.0924710142336606,0.0187334656084656,0.0970034298237685,0.791792090334105,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:11.145596,0.124936046045146,0.0617524892677332,0.0659126317628892,0.747398832924231,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:13.132802,0.22025288111458,0.0224289021164021,0.103467524738526,0.653850692030492,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:15.206397,0.190338600809208,0.0180047383172383,0.153687321489741,0.637969339383813,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:17.193602,0.138641313280736,0.0745319495319495,0.0947508443301713,0.692075892857143,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:19.267198,0.110958700958601,0.0154218523120962,0.0834027659996937,0.790216680729609,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:21.254403,0.208297089626274,0.0176103614522732,0.130717569048214,0.643374979873239,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:23.327999,0.113869930733138,0.0286636396011396,0.0542796913079932,0.803186738357729,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:25.315204,0.0832355834875996,0.040656160968661,0.0534695331793044,0.822638722364435,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:27.302399,0.220023074993461,0.0288836741961742,0.129404195941782,0.621689054868583,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:29.376004,0.164107703403518,0.0449035917785918,0.117267575873904,0.673721128943986,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:31.363199,0.252787178602396,0.053104014041514,0.110903159340659,0.58320564801543,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:33.436795,0.240627921136416,0.0195037540432277,0.231856991101364,0.508011333718992,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:35.424,0.243242201056308,0.00196759259259259,0.167317456659802,0.587472749691297,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:37.411195,0.382717098419408,0.0144993894993895,0.174852723343279,0.427930788737923,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:39.484801,0.188886843213766,0.0555905321530322,0.0663591604823157,0.689163464150886,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:41.471996,0.469971365676059,0.00821759259259259,0.136067745929141,0.385743295802208,"Foraging"
"TreeMovement","Nicole",2023-05-16 12:36:43.545602,0.114750004330162,0.0185959591779176,0.0938147326658263,0.772839303826094,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:45.532797,0.172662941504701,0.0116504444629445,0.173783478487133,0.641903135545221,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:47.606402,0.132670685795686,0.118453311593556,0.0537863756613757,0.695089626949383,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:49.593597,0.195269930805564,0.0598284238909239,0.097476216471106,0.647425428832406,"TreeMovement"
